id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
1572,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
1574,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
1577,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,No
1584,Separated,Auto,Comedy,Male,40,Primetime,England,0.0274646723,High,Yes
1585,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
1589,Divorced,Auto,Comedy,Male,55,Primetime,United-States,0.0274646723,High,No
1596,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Portugal,0.0642366008,Low,Yes
1601,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
1608,Never-married,ClassAction,Comedy,Male,60,Morning,United-States,0.0274646723,Low,No
1612,Separated,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,Medium,Yes
1613,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No
1617,Divorced,Political,Comedy,Female,30,Morning,United-States,0.0274646723,Medium,No
1620,Never-married,Political,Comedy,Male,28,Morning,United-States,0.0274646723,High,Yes
1639,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No
1654,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
1658,Divorced,Political,Infomercial,Female,40,Primetime,United-States,0.0274646723,Medium,No
1659,Never-married,Auto,Comedy,Male,35,Morning,United-States,0.0274646723,Low,No
1663,Married-spouse-absent,Entertainment,Infomercial,Male,40,Primetime,United-States,0.0274646723,Medium,No
1665,Married-spouse-absent,Auto,Comedy,Male,46,Primetime,United-States,0.0274646723,Low,No
1668,Married-civ-spouse,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No
1671,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
1675,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes
1678,Separated,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No
1687,Divorced,Entertainment,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No
1693,Married-spouse-absent,Auto,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,Yes
1703,Divorced,Entertainment,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
1706,Married-civ-spouse,Pharma,Comedy,Male,32,Primetime,United-States,0.0274646723,High,No
1714,Divorced,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,No
1717,Never-married,Auto,Comedy,Female,43,Morning,United-States,0.0274646723,Medium,No
1719,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
1720,Divorced,Entertainment,Infomercial,Female,37,Primetime,United-States,0.0274646723,High,No
1722,Married-civ-spouse,Pharma,Comedy,Male,45,Daytime,United-States,0.0606381841,High,Yes
1727,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
1728,Separated,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Low,No
1733,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
1739,Never-married,Political,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,Yes
1742,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,High,Yes
1744,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
1749,Married-civ-spouse,Pharma,Comedy,Male,60,Daytime,United-States,0.0274646723,High,No
1755,Never-married,Political,Infomercial,Male,10,Morning,United-States,0.0274646723,Low,Yes
1766,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0762183558,High,No
1767,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
1769,Married-civ-spouse,Other,Comedy,Female,20,Primetime,United-States,0.0274646723,Low,Yes
1775,Married-civ-spouse,Pharma,Comedy,Male,25,Morning,Mexico,0.0274646723,High,Yes
1782,Divorced,Auto,Comedy,Female,35,Primetime,United-States,0.0274646723,Medium,No
1783,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
1793,Widowed,Entertainment,Comedy,Female,38,Primetime,United-States,0.0274646723,High,No
1804,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes
1807,Married-civ-spouse,Pharma,Drama,Male,50,Primetime,South,0.0274646723,High,No
1826,Never-married,Political,Comedy,Female,42,Morning,United-States,0.0274646723,Low,No
1828,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
1830,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
1831,Divorced,Entertainment,Infomercial,Female,16,Daytime,United-States,0.0274646723,Low,Yes
1834,Widowed,Entertainment,Comedy,Female,5,Daytime,United-States,0.0274646723,Low,No
1837,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.1297764119,Low,Yes
1838,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.0274646723,Low,Yes
1848,Married-civ-spouse,Other,Comedy,Female,55,Primetime,Mexico,0.0274646723,Low,Yes
1854,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,1,High,No
1858,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
1859,Married-civ-spouse,Other,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,Yes
1861,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.102233936,Low,Yes
1864,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0642366008,Low,No
1867,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
1869,Never-married,Political,Comedy,Male,4,Morning,United-States,0.0274646723,Low,Yes
1871,Never-married,Auto,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,Yes
1875,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
1877,Divorced,Auto,Comedy,Female,60,Primetime,United-States,0.1644379176,Medium,No
1880,Never-married,Auto,Comedy,Female,48,Morning,United-States,0.0274646723,Low,Yes
1882,Never-married,Auto,Comedy,Male,10,Daytime,United-States,0.0274646723,Low,No
1887,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
1897,Married-civ-spouse,Pharma,Comedy,Male,80,Primetime,United-States,0.0274646723,Low,No
1898,Divorced,Auto,Comedy,Male,34,Daytime,Haiti,0.0274646723,High,No
1901,Widowed,Entertainment,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes
1910,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes
1917,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,Philippines,0.0274646723,Low,No
1921,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No
1924,Separated,Political,Comedy,Male,16,Morning,United-States,0.0274646723,High,No
1929,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Portugal,0.0549779719,High,No
1932,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.1735798411,Low,Yes
1947,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
1961,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
1964,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.0274646723,Medium,No
1965,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,Medium,No
1974,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
1976,Married-civ-spouse,Pharma,Comedy,Male,32,Daytime,United-States,0.0274646723,High,No
1990,Never-married,Auto,Comedy,Male,55,Morning,United-States,0.1297764119,High,No
1992,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No
1994,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.102233936,Low,Yes
2001,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,Yes
2003,Separated,Entertainment,Infomercial,Female,40,Primetime,Jamaica,0.0274646723,Medium,No
2004,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Medium,No
2008,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
2014,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
2028,Married-civ-spouse,Other,Comedy,Female,20,Morning,United-States,0.0274646723,Low,Yes
2030,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,Yes
2051,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.1735798411,Low,No
2052,Never-married,Auto,Other,Male,40,Morning,United-States,0.0274646723,Low,Yes
2054,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
2064,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes
2068,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
2070,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
2072,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes
2073,Never-married,Political,Comedy,Male,9,Morning,United-States,0.0274646723,Low,Yes
2074,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
2075,Married-civ-spouse,Other,Comedy,Female,35,Morning,United-States,0.0274646723,High,No
2078,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
2081,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No
2088,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No
2092,Never-married,Political,Comedy,Male,12,Morning,United-States,0.0274646723,Medium,No
2094,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes
2097,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes
2100,Never-married,Political,Comedy,Female,25,Primetime,United-States,0.0274646723,High,No
2109,Never-married,Political,Comedy,Female,30,Morning,United-States,0.0274646723,Low,Yes
2115,Never-married,ClassAction,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
2121,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No
2122,Divorced,Auto,Infomercial,Male,42,Primetime,United-States,0.0274646723,Medium,No
2125,Married-civ-spouse,Pharma,Drama,Male,80,Primetime,India,0.0039777093,Low,No
2129,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,Yes
2136,Married-civ-spouse,Other,Comedy,Female,20,Primetime,United-States,0.0274646723,Low,No
2138,Divorced,Political,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes
2141,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No
2145,Married-civ-spouse,Other,Direct,Female,40,Primetime,United-States,0.0274646723,Medium,No
2151,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
2152,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
2154,Married-civ-spouse,Pharma,Comedy,Male,30,Morning,United-States,0.0274646723,Low,No
2159,Married-civ-spouse,Pharma,Comedy,Male,15,Morning,United-States,0.0274646723,High,No
2163,Married-civ-spouse,Pharma,Comedy,Male,30,Morning,United-States,0.0274646723,High,Yes
2166,Married-civ-spouse,Other,Comedy,Female,30,Primetime,United-States,0.0274646723,High,Yes
2172,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
2174,Divorced,Auto,Infomercial,Male,40,Primetime,United-States,0.0274646723,Medium,No
2175,Married-civ-spouse,Pharma,Direct,Male,10,Daytime,United-States,0.0274646723,Low,Yes
2182,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
2184,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.1735798411,High,No
2187,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,High,Yes
2188,Divorced,Auto,Infomercial,Female,49,Primetime,Mexico,0.0274646723,Low,No
2196,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
2226,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
2230,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.1735798411,Low,Yes
2235,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0555225971,Low,No
2242,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
2249,Never-married,Auto,Comedy,Male,20,Morning,United-States,0.0274646723,High,Yes
2252,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No
2256,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.0274646723,Low,Yes
2258,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,High,No
2259,Divorced,Auto,Comedy,Female,50,Primetime,International,0.0274646723,Low,No
2261,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.0274646723,Low,Yes
2262,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0562617313,Medium,No
2268,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
2272,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No
2274,Married-civ-spouse,Pharma,Infomercial,Male,15,Morning,United-States,0.0274646723,Medium,No
2276,Never-married,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,Yes
2277,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
2278,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
2283,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
2286,Separated,Entertainment,Infomercial,Female,32,Morning,United-States,0.0274646723,High,No
2289,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,High,No
2294,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
2298,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.0274646723,Low,No
2303,Never-married,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes
2307,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
2316,Married-civ-spouse,Pharma,Comedy,Male,16,Daytime,United-States,0.0274646723,Low,Yes
2322,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
2323,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
2325,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
2329,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.0274646723,Low,Yes
2341,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
2342,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
2345,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,Yes
2346,Married-civ-spouse,Pharma,Comedy,Male,16,Primetime,United-States,0.0274646723,High,No
2348,Never-married,Political,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,No
2349,Never-married,Auto,Comedy,Male,42,Primetime,United-States,0.0274646723,Low,Yes
2350,Never-married,ClassAction,Comedy,Male,10,Morning,United-States,0.0274646723,Low,Yes
2361,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0036956712,Low,Yes
2368,Divorced,Entertainment,Comedy,Female,55,Primetime,United-States,0.0274646723,Low,Yes
2369,Divorced,Auto,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,Yes
2382,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
2385,Never-married,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
2390,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
2394,Married-civ-spouse,Pharma,Comedy,Male,48,Daytime,United-States,0.0274646723,Low,Yes
2397,Married-civ-spouse,Pharma,Infomercial,Male,70,Primetime,United-States,0.0274646723,Low,No
2407,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
2410,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
2417,Never-married,Auto,Comedy,Male,40,Primetime,Cuba,0.0274646723,Medium,No
2418,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.0274646723,High,No
2424,Divorced,Auto,Comedy,Male,48,Primetime,United-States,0.0274646723,High,Yes
2426,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
2432,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
2436,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,Yes
2438,Married-spouse-absent,Entertainment,Other,Female,50,Primetime,United-States,0.0274646723,Low,Yes
2441,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
2447,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,High,Yes
2451,Never-married,Auto,Comedy,Female,80,Primetime,United-States,0.0274646723,Low,Yes
2452,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
2459,Divorced,Entertainment,Infomercial,Female,37,Primetime,United-States,0.0274646723,Medium,No
2460,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
2461,Widowed,Auto,Infomercial,Female,40,Daytime,United-States,0.0274646723,High,Yes
2472,Never-married,Auto,Comedy,Male,40,Morning,South,0.0274646723,High,No
2475,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
2480,Never-married,Political,Comedy,Male,15,Morning,United-States,0.0274646723,Low,Yes
2481,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
2483,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,International,0.0274646723,Low,Yes
2490,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,1,Medium,No
2492,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
2495,Widowed,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
2496,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
2497,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
2498,Married-civ-spouse,Pharma,Comedy,Male,90,Primetime,United-States,0.0274646723,High,Yes
2509,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
2511,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
2512,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No
