id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
7701,Never-married,ClassAction,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes,false
2533,Widowed,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,false
21450,Married-civ-spouse,Pharma,Direct,Male,8,Primetime,United-States,0.0274646723,Medium,No,false
20294,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
8887,Separated,Auto,Comedy,Male,30,Primetime,United-States,0.0274646723,High,Yes,false
13767,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
28871,Widowed,Auto,Comedy,Female,12,Daytime,United-States,0.0274646723,Low,Yes,false
28257,Divorced,Auto,Comedy,Male,25,Primetime,England,0.0274646723,Low,Yes,false
18332,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
6274,Separated,Political,Comedy,Female,15,Morning,United-States,0.0274646723,Low,Yes,false
9925,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.0274646723,Low,No,false
29253,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,true
22398,Never-married,Auto,Comedy,Female,55,Morning,United-States,0.0274646723,High,Yes,false
26761,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
5866,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.0274646723,High,Yes,false
17997,Never-married,Political,Comedy,Male,16,Morning,United-States,0.0274646723,Low,Yes,false
32299,Married-civ-spouse,Pharma,Comedy,Male,18,Primetime,United-States,0.0274646723,Low,Yes,false
416,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Outlying-US(Guam-USVI-etc),0.0274646723,Low,No,false
9806,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,true
1919,Divorced,Entertainment,Infomercial,Female,35,Primetime,United-States,0.0274646723,Low,Yes,false
19764,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
9049,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
26166,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
892,Divorced,Auto,Comedy,Female,44,Primetime,United-States,0.0274646723,High,No,false
6331,Divorced,Entertainment,Infomercial,Female,40,Primetime,Italy,0.0274646723,Low,Yes,false
1805,Married-civ-spouse,Pharma,Comedy,Male,45,Daytime,United-States,1,Medium,No,true
27004,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,Yes,false
9002,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0984410103,Low,Yes,false
14901,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No,false
24985,Never-married,Auto,Drama,Male,50,Primetime,Thailand,0.0274646723,Low,Yes,false
4117,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.0274646723,Low,No,false
19531,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
13151,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
9037,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No,false
10445,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,High,Yes,false
2380,Never-married,Political,Comedy,Male,35,Morning,United-States,0.0274646723,Low,Yes,false
4108,Never-married,Political,Comedy,Male,16,Morning,United-States,0.0274646723,Low,Yes,false
8949,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.102233936,Low,Yes,true
6386,Divorced,Auto,Infomercial,Female,40,Primetime,International,0.0274646723,Low,Yes,false
2177,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
29875,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
15740,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,false
11145,Married-civ-spouse,Pharma,Comedy,Male,8,Daytime,United-States,0.0416152028,Low,Yes,false
17769,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,No,false
13488,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,England,0.0274646723,Low,No,true
14082,Never-married,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
16667,Never-married,Political,Infomercial,Male,48,Morning,United-States,0.0274646723,Low,No,false
18735,Married-civ-spouse,Pharma,Infomercial,Male,35,Primetime,United-States,0.0274646723,Low,Yes,false
26116,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,High,Yes,false
27694,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,Yes,true
12049,Divorced,Auto,Comedy,Female,10,Daytime,United-States,0.0274646723,Low,No,false
10294,Never-married,Entertainment,Infomercial,Male,33,Primetime,United-States,0.0274646723,High,Yes,false
20379,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
15301,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.065471733,High,No,false
27818,Married-civ-spouse,Pharma,Infomercial,Male,50,Primetime,United-States,0.0274646723,Low,No,false
27403,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No,false
6029,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
5272,Married-spouse-absent,Auto,Other,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
4322,Married-civ-spouse,Pharma,Comedy,Male,90,Primetime,United-States,0.1735798411,Low,No,true
19091,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
26217,Married-civ-spouse,Political,Comedy,Female,15,Primetime,United-States,0.0549779719,High,No,false
3567,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,false
29251,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
31824,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No,false
29570,Married-civ-spouse,Other,Comedy,Female,30,Primetime,United-States,0.0274646723,Medium,No,false
1084,Never-married,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
29868,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No,false
30124,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,true
4762,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
13025,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
17952,Never-married,Auto,Comedy,Female,48,Morning,United-States,0.0274646723,High,No,false
25449,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.0274646723,High,Yes,false
18816,Never-married,ClassAction,Drama,Male,35,Morning,United-States,0.0274646723,Low,No,false
15206,Married-civ-spouse,Other,Comedy,Female,55,Primetime,United-States,0.0274646723,High,No,true
3304,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
12700,Never-married,Auto,Comedy,Female,42,Morning,United-States,0.0274646723,Low,Yes,false
1124,Married-civ-spouse,Pharma,Comedy,Male,65,Morning,United-States,0.0274646723,Low,No,false
14527,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
28128,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,High,Yes,false
22040,Widowed,Auto,Comedy,Female,20,Primetime,United-States,0.0274646723,High,No,false
1268,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,true
21341,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
30473,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
18986,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
23019,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,true
29903,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.0274646723,Low,Yes,false
23732,Married-civ-spouse,Other,Comedy,Female,8,Daytime,United-States,0.0274646723,Low,No,false
23933,Married-civ-spouse,Pharma,Infomercial,Male,55,Primetime,United-States,0.0274646723,Low,Yes,true
14049,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
31224,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.1735798411,Low,No,true
370,Never-married,Entertainment,Infomercial,Female,40,Morning,United-States,0.0274646723,High,No,false
30669,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,No,false
16708,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
9839,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
21352,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
12865,Married-civ-spouse,Pharma,Comedy,Male,5,Daytime,United-States,0.0274646723,Medium,No,false
15291,Widowed,Auto,Comedy,Female,40,Daytime,United-States,0.0274646723,Low,Yes,false
22043,Married-civ-spouse,Pharma,Comedy,Male,68,Primetime,International,0.1735798411,High,No,true
24455,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.1735798411,Low,Yes,true
31939,Divorced,Auto,Infomercial,Female,26,Primetime,United-States,0.0274646723,High,No,false
263,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,true
14552,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
11741,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,false
20252,Never-married,Auto,Drama,Female,55,Primetime,India,0.0274646723,Low,Yes,true
2220,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
8226,Never-married,Political,Other,Male,35,Morning,United-States,0.0274646723,Low,Yes,false
10129,Widowed,Auto,Drama,Female,40,Daytime,United-States,0.0274646723,Low,No,false
17635,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0898826138,Low,Yes,true
25642,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,true
21665,Divorced,Auto,Comedy,Male,55,Daytime,United-States,0.0274646723,Low,Yes,false
21472,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,false
1712,Married-civ-spouse,Other,Infomercial,Female,40,Morning,Mexico,0.0274646723,High,No,false
25536,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,South,0.0274646723,Low,No,false
11858,Divorced,ClassAction,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,true
2637,Widowed,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
20323,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
3485,Divorced,Auto,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,No,false
30247,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
1349,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,true
29888,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
2473,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes,false
787,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.0274646723,Low,No,false
4711,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,true
14430,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
29605,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
24609,Never-married,Political,Comedy,Male,5,Morning,United-States,0.0274646723,High,No,false
17335,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.0274646723,High,No,false
12517,Never-married,Political,Comedy,Female,16,Morning,United-States,0.0274646723,Low,No,false
29112,Never-married,Auto,Infomercial,Male,45,Daytime,United-States,0.0274646723,Low,No,false
9949,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
22947,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,High,No,false
26271,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
1937,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
4888,Never-married,ClassAction,Comedy,Female,22,Morning,United-States,0.0274646723,Low,Yes,false
28476,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.0274646723,High,No,false
17813,Never-married,Political,Comedy,Male,10,Morning,United-States,0.0274646723,High,No,false
19251,Married-civ-spouse,Pharma,Infomercial,Male,40,Morning,United-States,0.0274646723,Low,No,false
31776,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,No,false
5457,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,Medium,No,false
7653,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
19860,Never-married,Auto,Comedy,Male,90,Primetime,United-States,1,High,No,true
3390,Divorced,ClassAction,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
19588,Married-civ-spouse,Pharma,Comedy,Male,99,Morning,United-States,0.0274646723,High,Yes,true
16221,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
12819,Married-civ-spouse,ClassAction,Comedy,Male,40,Primetime,United-States,0.0701204983,Low,Yes,false
16578,Never-married,Political,Comedy,Female,15,Morning,United-States,0.0274646723,High,No,false
30332,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No,false
4410,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes,false
4482,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes,true
9174,Never-married,Political,Other,Male,40,Morning,Puerto-Rico,0.0274646723,High,No,false
23653,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No,true
4754,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,International,0.2981045097,Low,No,true
1810,Separated,Entertainment,Comedy,Female,40,Primetime,Nicaragua,0.0274646723,High,No,false
16133,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
15380,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,true
19109,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.0274646723,High,Yes,false
12310,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
31362,Married-civ-spouse,Pharma,Comedy,Male,25,Daytime,United-States,0.0274646723,Medium,No,false
11714,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
32331,Never-married,Auto,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
23469,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
26943,Married-civ-spouse,Other,Comedy,Female,10,Primetime,United-States,0.0274646723,Low,Yes,false
12758,Never-married,Political,Comedy,Male,35,Morning,International,0.0274646723,Low,No,false
7634,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
23680,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.0274646723,Low,Yes,false
12490,Never-married,Political,Comedy,Female,30,Primetime,United-States,0.0274646723,Low,No,false
32485,Never-married,Auto,Comedy,Female,20,Morning,United-States,0.0274646723,Low,Yes,false
7425,Married-civ-spouse,Pharma,Comedy,Male,25,Daytime,United-States,0.0274646723,Medium,No,false
23644,Never-married,Political,Comedy,Female,8,Morning,United-States,0.0274646723,High,No,false
28552,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,Yes,false
29475,Never-married,Entertainment,Infomercial,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
27035,Divorced,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
8616,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
27710,Divorced,Entertainment,Comedy,Female,24,Primetime,United-States,0.0274646723,Low,Yes,false
20644,Never-married,Entertainment,Comedy,Female,30,Morning,United-States,0.0274646723,Low,No,false
21948,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0576427453,Low,Yes,false
9466,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
11303,Never-married,Political,Infomercial,Female,24,Morning,United-States,0.0274646723,Low,Yes,false
7450,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
384,Widowed,Entertainment,Direct,Female,40,Primetime,Germany,0.0274646723,Low,Yes,false
9483,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
21775,Never-married,Entertainment,Comedy,Male,40,Morning,Italy,0.0274646723,High,No,false
31076,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
11071,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Germany,0.0274646723,Low,No,false
26588,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,false
14020,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
2164,Never-married,ClassAction,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No,false
23646,Married-civ-spouse,Other,Comedy,Female,40,Morning,Mexico,0.0274646723,Low,Yes,false
