,id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
408,4711,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
409,14430,5.0,1,1,1,40,2,40,0.0274646723,2,0,0
410,29605,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
411,24609,5.0,6,1,1,5,2,40,0.0274646723,1,0,0
412,17335,5.0,1,1,1,50,2,40,0.0274646723,1,0,0
413,12517,5.0,6,1,2,16,2,40,0.0274646723,2,0,0
414,29112,5.0,1,5,1,45,1,40,0.0274646723,2,0,0
415,9949,5.0,1,1,2,40,3,40,0.0274646723,2,1,0
416,22947,5.0,6,1,1,30,2,40,0.0274646723,1,0,0
417,26271,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
418,1937,5.0,6,1,1,40,2,40,0.0274646723,2,0,0
419,4888,5.0,2,1,2,22,2,40,0.0274646723,2,1,0
420,28476,5.0,6,5,1,40,2,40,0.0274646723,1,0,0
421,17813,5.0,6,1,1,10,2,40,0.0274646723,1,0,0
422,19251,3.0,5,5,1,40,2,40,0.0274646723,2,0,0
423,31776,1.0,1,5,2,40,3,40,0.0274646723,2,0,0
424,5457,3.0,5,1,1,45,2,40,0.0274646723,3,0,0
425,7653,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
426,19860,5.0,1,1,1,90,3,40,1.0,1,0,1
427,3390,1.0,2,1,2,40,3,40,0.0274646723,1,0,0
428,19588,3.0,5,1,1,99,2,40,0.0274646723,1,1,1
429,16221,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
430,12819,3.0,2,1,1,40,3,40,0.0701204983,2,1,0
431,16578,5.0,6,1,2,15,2,40,0.0274646723,1,0,0
432,30332,1.0,1,1,1,45,3,40,0.0274646723,2,0,0
433,4410,5.0,1,1,1,50,2,40,0.0274646723,2,1,0
434,4482,3.0,5,1,1,45,2,40,0.0274646723,2,1,1
435,9174,5.0,6,4,1,40,2,34,0.0274646723,1,0,0
436,23653,3.0,5,1,1,50,3,40,0.0274646723,3,0,1
437,4754,3.0,5,1,1,70,3,20,0.29810450969999996,2,0,1
438,1810,0.0,3,1,2,40,3,28,0.0274646723,1,0,0
439,16133,5.0,1,1,1,40,3,40,0.0274646723,1,1,0
440,15380,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
441,19109,3.0,5,1,1,65,3,40,0.0274646723,1,1,0
442,12310,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
443,31362,3.0,5,1,1,25,1,40,0.0274646723,3,0,0
444,11714,5.0,3,1,2,40,2,40,0.0274646723,2,1,0
445,32331,5.0,1,5,1,40,3,40,0.0274646723,2,1,0
446,23469,1.0,3,1,2,40,3,40,0.0274646723,1,0,0
447,26943,3.0,4,1,2,10,3,40,0.0274646723,2,1,0
448,12758,5.0,6,1,1,35,2,20,0.0274646723,2,0,0
449,7634,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
450,23680,3.0,5,1,1,30,3,40,0.0274646723,2,1,0
451,12490,5.0,6,1,2,30,3,40,0.0274646723,2,0,0
452,32485,5.0,1,1,2,20,2,40,0.0274646723,2,1,0
453,7425,3.0,5,1,1,25,1,40,0.0274646723,3,0,0
454,23644,5.0,6,1,2,8,2,40,0.0274646723,1,0,0
455,28552,3.0,5,1,1,55,3,40,0.0274646723,2,1,0
456,29475,5.0,3,5,1,40,3,40,0.0274646723,3,0,0
457,27035,1.0,1,1,1,40,2,40,0.0274646723,2,1,0
458,8616,5.0,6,1,1,40,3,40,0.0274646723,2,0,0
459,27710,1.0,3,1,2,24,3,40,0.0274646723,2,1,0
460,20644,5.0,3,1,2,30,2,40,0.0274646723,2,0,0
461,21948,3.0,4,1,2,40,3,40,0.0576427453,2,1,0
462,9466,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
463,11303,5.0,6,5,2,24,2,40,0.0274646723,2,1,0
464,7450,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
465,384,6.0,3,2,2,40,3,11,0.0274646723,2,1,0
466,9483,0.0,3,1,2,40,3,40,0.0274646723,2,1,0
467,21775,5.0,3,1,1,40,2,23,0.0274646723,1,0,0
468,31076,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
469,11071,3.0,5,1,1,40,3,11,0.0274646723,2,0,0
470,26588,3.0,5,1,1,50,3,40,0.0274646723,2,0,0
471,14020,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
472,2164,5.0,2,1,2,40,2,40,0.0274646723,2,0,0
473,23646,3.0,4,1,2,40,2,27,0.0274646723,2,1,0
474,26783,3.0,5,1,1,60,1,11,0.0274646723,2,0,0
475,25057,3.0,5,1,1,50,3,40,0.0274646723,2,0,1
476,17734,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
477,29257,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
478,5303,3.0,5,1,1,45,3,40,0.0274646723,2,1,0
479,26352,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
480,25639,5.0,1,1,2,20,2,40,0.0274646723,2,1,0
481,27284,3.0,5,1,1,45,3,40,0.09844101029999999,1,0,1
482,12886,5.0,6,1,2,20,2,40,0.0274646723,1,0,0
483,9901,5.0,6,1,2,15,2,40,0.0274646723,1,1,0
484,24649,3.0,4,5,2,40,3,40,0.0274646723,2,1,0
485,5027,5.0,1,1,1,35,1,40,0.0274646723,2,1,0
486,8557,3.0,5,1,1,42,2,40,0.0274646723,2,1,1
487,10933,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
488,25061,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
489,26774,6.0,3,1,2,30,1,40,0.0274646723,3,0,0
490,14078,6.0,1,1,1,60,3,40,0.0274646723,2,0,0
491,18565,3.0,5,1,1,45,1,40,0.0274646723,2,0,0
492,16449,3.0,5,1,1,40,3,11,0.0274646723,3,0,0
493,29448,1.0,1,2,1,40,3,40,0.0274646723,1,0,0
494,26589,3.0,5,1,1,35,3,40,0.0274646723,2,1,1
495,9673,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
496,4374,1.0,1,1,1,60,3,40,0.29810450969999996,2,0,1
497,31560,3.0,5,1,1,50,3,40,0.0274646723,2,0,1
498,6639,3.0,5,1,1,50,3,40,0.0274646723,1,0,0
499,32057,1.0,3,5,2,50,3,40,0.0274646723,2,1,0
500,32227,1.0,1,1,2,40,3,40,0.0274646723,2,0,0
501,19341,3.0,4,1,2,40,3,40,0.0274646723,1,1,0
502,10988,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
503,19773,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
504,32513,3.0,5,1,1,60,3,40,0.0274646723,2,0,0
505,30106,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
506,20881,3.0,5,5,1,40,2,40,0.0274646723,3,0,1
507,26304,3.0,5,1,1,40,2,40,0.0274646723,2,1,1
508,4414,3.0,6,1,1,48,3,40,0.0274646723,2,0,0
509,5986,5.0,1,1,1,40,3,40,0.0274646723,2,1,1
510,17264,5.0,6,5,1,40,2,40,0.0274646723,2,1,0
511,30418,5.0,1,1,2,60,3,27,0.1644379176,1,0,1
512,16697,5.0,6,1,2,36,2,40,0.0274646723,2,0,0
513,5115,3.0,4,1,2,39,3,40,0.0274646723,2,1,0
514,30415,5.0,6,1,1,20,2,40,0.0274646723,3,0,0
515,15609,4.0,1,4,1,60,2,20,0.0274646723,2,1,0
516,25271,1.0,2,5,1,40,2,40,0.0274646723,2,1,0
517,8915,3.0,5,1,1,75,3,40,0.0274646723,2,1,1
518,25858,3.0,5,1,1,50,3,40,0.0274646723,1,0,0
519,10676,1.0,3,1,2,40,3,27,0.0274646723,2,0,0
520,1587,3.0,5,2,1,60,3,40,0.0274646723,2,1,1
521,26909,3.0,5,1,1,30,3,11,0.0274646723,2,0,0
522,25979,3.0,5,1,1,45,3,40,0.0274646723,1,0,0
523,18060,1.0,1,1,2,40,1,40,0.0274646723,2,1,1
524,23378,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
525,22567,1.0,1,1,2,40,3,40,0.0274646723,3,0,0
526,26573,5.0,6,1,2,15,2,40,0.0274646723,2,1,0
527,12032,3.0,5,1,1,42,3,40,0.0274646723,1,0,0
528,23092,5.0,1,1,1,20,2,40,0.0274646723,2,0,0
529,19260,5.0,1,1,1,77,3,40,0.0274646723,1,0,0
530,23490,5.0,6,1,1,40,2,40,0.0274646723,2,0,0
531,17634,5.0,6,1,1,40,2,40,0.0274646723,1,0,0
532,6235,3.0,4,1,2,33,3,40,0.0274646723,1,1,1
533,5563,6.0,1,1,2,40,1,27,0.0274646723,2,1,0
534,1820,1.0,6,1,1,40,3,40,0.0274646723,2,0,0
535,13058,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
536,13468,6.0,1,1,2,10,1,40,0.0274646723,2,1,0
537,2107,3.0,4,1,2,35,3,40,0.0274646723,2,1,1
538,1300,3.0,5,5,1,55,3,40,0.0274646723,1,1,1
539,8458,5.0,6,1,1,40,2,40,0.0488801144,3,0,0
540,17066,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
541,11402,5.0,2,5,2,12,2,40,0.0274646723,2,1,0
542,17986,5.0,1,1,2,40,3,40,0.0274646723,1,0,0
543,26163,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
544,1394,5.0,6,1,1,20,2,40,0.0274646723,2,1,0
545,19705,3.0,5,1,1,40,3,40,0.102233936,2,1,1
546,16242,5.0,6,1,2,40,2,40,0.0274646723,1,0,0
547,7184,3.0,5,1,1,45,3,40,0.0274646723,2,1,1
548,8713,4.0,3,5,1,40,3,40,0.0274646723,1,1,0
549,8299,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
550,22031,1.0,1,1,1,50,2,40,0.0274646723,1,0,0
551,29753,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
552,30334,3.0,5,1,1,35,1,40,0.2224696809,2,1,1
553,30997,3.0,5,1,1,50,3,40,0.1735798411,2,1,1
554,3649,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
555,25179,5.0,1,1,2,40,2,40,0.1112397032,2,1,1
556,11752,3.0,5,1,1,46,3,40,0.0274646723,1,0,1
557,21814,5.0,1,1,2,40,1,40,0.0274646723,2,1,0
558,19745,5.0,6,5,1,30,2,40,0.0274646723,1,0,0
559,4409,3.0,5,1,1,4,1,40,0.0274646723,2,1,0
560,21023,0.0,1,1,1,60,3,40,0.0274646723,2,1,1
561,17475,3.0,4,1,2,40,3,40,0.0274646723,2,1,0
562,14142,3.0,5,1,1,40,3,5,0.0274646723,3,0,0
563,4563,3.0,6,1,2,45,2,40,0.0579734106,2,0,0
564,20404,5.0,1,1,2,40,2,40,0.0274646723,3,0,0
565,4634,3.0,5,1,1,30,1,39,0.0274646723,2,1,0
566,10302,1.0,6,1,2,32,3,40,0.0274646723,2,1,0
567,18693,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
568,27600,5.0,6,3,2,20,3,40,0.0274646723,1,0,0
569,28339,6.0,3,5,2,20,3,40,0.0274646723,1,1,0
570,27196,3.0,4,5,2,20,3,40,0.0274646723,1,1,1
571,8041,5.0,6,1,2,40,3,40,0.0274646723,2,1,0
572,2649,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
573,9202,3.0,4,1,2,40,2,2,0.0274646723,2,1,0
574,19216,5.0,6,1,1,40,2,40,0.0274646723,1,1,0
575,31374,5.0,6,1,1,24,2,40,0.0274646723,1,0,0
576,23323,5.0,6,1,1,40,2,40,0.0274646723,1,0,0
577,8008,5.0,6,1,1,20,2,40,0.0274646723,2,0,0
578,3306,5.0,1,1,1,25,2,40,0.0274646723,2,1,0
579,32056,5.0,1,1,2,50,2,40,0.1644379176,2,1,1
580,19792,1.0,3,1,2,38,3,40,0.0274646723,1,0,0
581,5364,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
582,20530,5.0,2,5,2,40,2,40,0.0274646723,1,0,0
583,2659,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
584,6138,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
585,24855,3.0,5,1,1,48,3,40,0.0274646723,2,0,0
586,15114,5.0,1,1,2,30,2,40,0.0274646723,2,0,0
587,32422,5.0,6,1,1,40,2,40,0.0274646723,2,0,0
588,11459,5.0,6,1,2,20,2,40,0.0274646723,2,1,0
589,10325,5.0,3,1,2,25,2,40,0.0274646723,2,0,0
590,18409,5.0,6,1,2,8,2,40,0.0274646723,1,0,0
591,14376,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
592,21580,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
593,17006,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
594,12793,1.0,3,2,2,8,3,40,0.0274646723,2,1,0
595,27169,3.0,5,2,1,40,3,40,0.0274646723,2,0,1
596,9618,3.0,4,3,2,40,3,31,0.065471733,2,1,0
597,3827,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
598,12215,1.0,1,1,2,40,3,40,0.0274646723,1,1,0
599,21116,6.0,1,1,2,30,1,40,0.0274646723,3,0,0
600,31100,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
601,10324,3.0,5,2,1,50,3,40,0.0274646723,2,0,0
602,10299,3.0,5,1,1,45,2,40,0.0274646723,2,1,0
603,791,3.0,5,5,1,40,3,40,0.0274646723,2,0,0
604,29455,0.0,3,1,2,40,2,40,0.0274646723,2,1,0
605,3202,5.0,1,1,1,40,3,40,0.0274646723,2,0,0
606,3534,3.0,5,3,1,40,3,31,0.0274646723,2,1,0
607,14861,3.0,5,1,1,60,3,40,0.0274646723,2,1,1
608,31099,5.0,1,1,1,40,2,40,0.0274646723,3,0,0
609,698,3.0,5,1,1,25,1,40,0.061221711100000006,1,0,0
610,13585,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
611,18795,1.0,1,1,2,50,3,40,0.0274646723,2,1,0
612,5622,5.0,3,1,1,48,2,40,0.0274646723,2,1,0
613,23271,3.0,5,1,1,89,3,40,0.0274646723,2,1,0
614,27194,3.0,5,1,1,35,3,40,0.0508738317,2,1,1
615,11443,4.0,1,1,1,55,3,20,0.0274646723,1,0,0
616,25528,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
617,15191,5.0,1,1,1,42,2,40,0.0274646723,3,0,0
618,18907,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
619,2789,5.0,3,5,2,30,3,40,0.0274646723,1,0,0
620,26568,5.0,1,1,1,45,2,40,0.0274646723,1,0,0
621,28695,3.0,4,1,2,35,3,40,0.0274646723,2,0,0
622,23006,3.0,5,1,1,44,3,40,0.0274646723,2,0,0
623,19398,5.0,1,5,1,40,2,27,0.0274646723,2,0,0
624,24361,1.0,1,1,2,40,3,40,0.0274646723,2,1,0
625,13053,3.0,5,5,1,40,3,40,0.0274646723,2,1,0
626,25515,3.0,6,1,2,80,3,40,0.0274646723,1,1,0
627,13420,3.0,4,1,2,40,3,40,0.0274646723,2,1,1
628,19473,3.0,5,1,1,38,3,40,0.0274646723,2,0,0
629,258,1.0,2,1,1,60,3,40,0.0274646723,1,1,0
630,14694,5.0,1,1,1,40,2,40,0.0274646723,3,1,0
631,13132,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
632,14381,1.0,1,5,1,40,3,40,0.1644379176,1,1,1
633,29182,1.0,1,1,2,30,2,40,0.0274646723,3,0,0
634,24277,5.0,3,5,2,50,3,40,0.0285733737,2,1,0
635,29617,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
636,14809,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
637,5047,3.0,4,1,2,35,3,40,0.07782305519999999,1,0,1
638,16682,5.0,3,5,2,40,2,27,0.0274646723,2,1,0
639,22332,5.0,1,1,2,20,2,40,0.0274646723,1,0,0
640,7666,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
641,17836,3.0,5,1,1,40,1,40,0.0274646723,2,1,1
642,10650,1.0,3,1,1,40,2,40,0.052721667300000004,2,1,0
643,18746,3.0,5,1,1,65,3,40,0.0274646723,3,0,1
644,18748,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
645,8174,5.0,6,1,1,20,2,40,0.0274646723,1,0,0
646,27933,3.0,5,1,1,18,3,40,0.0274646723,3,0,1
647,20916,5.0,2,1,1,40,2,27,0.0274646723,2,0,0
648,6110,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
649,22613,3.0,4,1,2,40,3,40,0.0274646723,2,0,1
650,25431,1.0,3,1,2,40,3,40,0.0274646723,1,0,0
651,19690,3.0,5,1,1,40,3,27,0.0274646723,2,1,0
652,1911,5.0,6,1,1,50,2,40,0.0274646723,1,0,0
653,15015,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
654,15686,3.0,4,1,2,25,3,40,0.0274646723,2,1,0
655,27851,5.0,1,1,2,40,3,40,0.0274646723,2,0,0
656,29058,5.0,6,5,1,40,2,40,0.0274646723,2,1,0
657,3640,3.0,5,1,1,40,3,40,0.1735798411,2,1,1
658,29005,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
659,481,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
660,24432,0.0,3,5,2,40,2,40,0.0274646723,1,1,0
661,10439,3.0,5,1,1,48,3,40,0.09844101029999999,2,1,1
662,31871,3.0,5,1,1,42,2,40,0.0274646723,2,1,0
663,32051,3.0,5,1,1,42,2,40,0.0274646723,2,1,0
664,17799,5.0,1,1,1,30,2,40,0.0274646723,2,1,0
665,20576,0.0,3,1,1,40,3,40,0.0274646723,2,1,0
666,13521,3.0,5,1,1,43,3,40,0.0274646723,2,1,1
667,9709,5.0,6,5,2,20,2,40,0.0274646723,2,1,0
668,15241,5.0,6,2,1,25,2,40,0.0274646723,1,1,0
669,7478,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
670,8263,5.0,3,1,2,40,2,40,0.0274646723,2,0,0
671,30446,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
672,10466,5.0,6,1,2,40,2,40,0.0274646723,1,0,0
673,22559,5.0,2,5,1,10,2,40,0.0274646723,1,1,0
674,16498,5.0,1,1,1,40,2,40,0.0274646723,1,0,0
675,13952,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
676,13995,3.0,5,1,1,50,3,40,0.0274646723,1,0,1
677,26879,1.0,1,1,2,40,3,40,0.0274646723,2,1,0
678,27781,1.0,1,2,2,35,2,40,0.0274646723,3,0,0
679,91,6.0,1,1,2,40,2,40,0.0274646723,1,0,0
680,4776,1.0,1,1,2,40,3,40,0.0274646723,3,0,0
681,22377,5.0,6,1,1,40,2,40,0.0274646723,2,0,0
682,28634,1.0,3,1,2,40,3,40,0.0274646723,1,0,0
683,14484,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
684,17172,3.0,5,4,1,40,3,27,0.0274646723,2,0,0
685,24340,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
686,15357,3.0,4,1,2,50,2,40,0.0274646723,3,0,0
687,12996,3.0,5,1,1,49,3,40,0.0274646723,3,0,0
688,30280,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
689,4370,5.0,6,1,1,40,2,40,0.0274646723,2,0,0
690,30176,1.0,1,1,2,38,3,40,0.0274646723,2,1,0
691,10012,3.0,5,1,1,55,3,40,0.0274646723,2,1,1
692,4360,3.0,5,1,1,50,3,40,1.0,1,1,1
693,863,3.0,5,1,1,60,1,40,0.044941306900000005,2,1,0
694,4930,5.0,1,4,1,40,2,40,0.0274646723,2,0,0
695,1653,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
696,605,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
697,22810,6.0,1,1,1,20,1,40,0.0274646723,1,0,0
698,10135,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
699,24237,1.0,1,1,1,70,3,40,0.0274646723,2,1,1
700,30802,3.0,5,1,1,50,2,40,0.0274646723,2,0,0
701,8509,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
702,16805,1.0,1,1,2,40,2,40,0.0274646723,2,0,0
703,20812,5.0,1,3,1,60,3,37,0.0274646723,2,0,1
704,14727,3.0,5,1,1,40,2,40,0.0274646723,2,1,1
705,1426,3.0,5,1,1,40,3,40,0.1297764119,2,1,1
706,29864,3.0,5,1,1,40,3,20,0.0274646723,1,1,1
707,9920,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
708,25601,3.0,5,1,1,50,1,40,0.0274646723,2,0,1
709,3981,1.0,3,1,1,36,3,40,0.1112397032,2,1,1
710,31351,5.0,6,1,2,40,2,40,0.0274646723,2,0,0
711,6230,5.0,6,3,1,10,2,40,0.0274646723,2,1,0
712,25702,5.0,6,1,1,25,2,40,0.0274646723,2,0,0
713,31103,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
714,22115,3.0,5,4,1,55,2,34,0.0274646723,2,1,1
715,25512,5.0,6,1,2,8,2,40,0.0274646723,2,0,0
716,7848,3.0,4,1,2,43,3,40,0.0274646723,1,1,0
717,183,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
718,20254,5.0,1,1,2,40,3,40,0.0274646723,1,0,1
719,20333,1.0,1,1,1,52,3,40,0.0274646723,2,1,1
720,18083,3.0,4,1,2,40,3,40,0.0274646723,3,0,0
721,23408,5.0,6,1,1,40,2,40,0.0274646723,1,0,0
722,12198,5.0,6,5,2,40,2,40,0.0274646723,1,1,0
723,29289,1.0,1,1,1,70,3,40,0.0274646723,1,0,0
724,22482,1.0,1,1,2,45,3,40,0.0274646723,2,1,0
725,21105,3.0,4,1,2,40,3,40,0.0,2,1,1
726,10527,5.0,2,1,1,40,3,40,0.0274646723,2,1,0
727,17542,5.0,1,1,1,40,2,40,0.0274646723,3,0,0
728,29746,5.0,6,1,2,40,3,40,0.0274646723,2,1,1
729,9138,1.0,1,1,1,38,3,40,0.0274646723,2,0,0
730,24508,3.0,5,1,1,50,3,40,0.1735798411,2,0,1
731,5486,1.0,6,1,2,35,3,40,0.0274646723,1,1,0
732,13278,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
733,15584,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
734,25775,5.0,6,1,2,40,2,40,0.0274646723,2,0,0
735,21325,1.0,1,1,2,38,3,40,0.0274646723,2,1,0
736,13162,5.0,6,1,2,50,2,40,0.0274646723,2,1,0
737,5789,1.0,1,1,2,40,3,40,0.0274646723,2,0,0
738,31645,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
739,11040,5.0,6,1,2,45,2,40,0.0274646723,2,1,0
740,31639,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
741,30823,0.0,1,1,1,44,2,40,0.0274646723,1,1,0
742,26547,3.0,5,1,1,48,3,40,0.0274646723,2,0,0
743,19453,5.0,6,1,2,20,2,40,0.0274646723,1,0,0
744,9748,3.0,5,1,1,45,1,40,0.0274646723,1,0,1
745,7454,3.0,5,1,1,50,3,40,0.0274646723,1,0,0
746,10226,5.0,6,5,1,50,3,40,0.0274646723,3,0,0
747,19983,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
748,10573,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
749,10756,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
750,13217,3.0,4,1,2,40,2,40,0.0274646723,2,0,0
751,12348,3.0,5,1,1,20,1,40,0.0274646723,1,1,0
752,28675,5.0,6,1,1,15,2,40,0.0274646723,2,0,0
753,7869,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
754,24260,5.0,3,1,2,30,2,40,0.0274646723,1,1,0
755,30354,3.0,5,5,1,40,3,40,0.0274646723,2,1,0
756,20969,5.0,1,1,1,50,3,40,0.0274646723,2,1,0
757,28786,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
758,7470,3.0,5,5,1,36,3,20,0.0274646723,3,0,0
759,4413,5.0,1,3,1,40,3,31,0.0274646723,3,0,0
760,27708,3.0,5,1,1,50,3,40,1.0,1,1,1
761,22163,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
762,18173,5.0,2,1,2,40,2,27,0.0274646723,2,1,0
763,21088,3.0,5,1,1,30,3,40,0.0274646723,1,1,0
764,1490,1.0,1,5,2,40,2,40,0.0274646723,2,1,0
765,18149,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
766,7248,5.0,6,3,1,40,2,40,0.0274646723,2,0,0
767,4564,5.0,1,1,1,40,3,40,0.0274646723,2,0,0
768,29199,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
769,14454,3.0,5,5,1,40,3,40,0.0274646723,2,1,1
770,10038,3.0,5,1,1,45,2,40,0.0274646723,2,0,1
771,13757,3.0,5,1,1,40,3,40,0.1735798411,1,1,1
772,28082,3.0,5,1,1,45,3,40,0.0274646723,2,1,0
773,22131,5.0,1,1,1,30,2,40,0.0274646723,2,1,0
774,29685,3.0,5,1,1,60,3,40,0.0274646723,2,1,0
775,531,1.0,1,1,1,60,2,40,0.0274646723,1,1,0
776,27947,5.0,1,1,2,20,3,40,0.0274646723,2,1,0
777,4622,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
778,27641,0.0,3,1,2,40,3,40,0.0274646723,2,1,0
779,5280,5.0,1,3,1,40,2,40,0.0274646723,2,0,0
780,28842,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
781,27130,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
782,2022,5.0,6,1,2,20,2,40,0.0274646723,2,1,0
783,23362,5.0,1,1,2,24,2,40,0.0274646723,3,0,0
784,6381,3.0,5,1,1,13,1,40,0.0274646723,1,0,0
785,22002,6.0,1,5,2,40,3,40,0.0274646723,2,1,0
786,23973,5.0,2,1,2,40,3,40,0.0274646723,3,0,0
787,11468,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
788,25090,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
789,2398,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
790,20086,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
791,22492,3.0,5,1,1,32,1,40,0.0274646723,2,1,0
792,29380,3.0,5,5,1,40,3,40,0.054977971900000006,2,0,0
793,31971,3.0,5,1,1,12,1,40,0.1302237826,3,0,1
794,29258,3.0,5,1,1,45,2,13,0.0274646723,2,1,0
795,9193,1.0,2,3,2,35,3,40,0.0274646723,1,0,0
796,1586,3.0,5,1,1,40,3,40,0.1735798411,2,0,1
797,32427,1.0,1,1,2,40,3,40,0.0274646723,2,1,0
798,31069,5.0,1,1,2,50,2,40,0.0274646723,1,0,0
799,8507,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
800,21963,3.0,5,5,1,40,3,40,0.0274646723,2,1,0
801,7031,5.0,6,1,1,45,2,40,0.0274646723,3,0,0
802,26177,4.0,3,1,2,44,3,40,0.0274646723,2,1,0
803,6675,5.0,6,1,2,35,2,40,0.0274646723,2,1,0
804,8025,5.0,1,1,2,35,3,40,0.0274646723,2,1,0
805,17491,5.0,1,1,2,50,3,40,0.051418457,2,0,0
806,837,1.0,1,5,1,20,3,40,0.0274646723,1,1,0
807,22315,1.0,3,1,1,40,3,40,0.0274646723,1,0,0
808,15047,3.0,4,1,2,40,3,40,0.0274646723,2,0,0
809,2827,5.0,2,1,2,40,3,40,0.0274646723,2,1,0
810,22390,5.0,6,1,1,16,2,40,0.0274646723,2,1,0
811,15169,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
812,11445,3.0,5,1,1,50,3,40,0.0274646723,2,0,1
813,19685,5.0,2,5,1,40,2,40,0.0274646723,1,0,0
814,22857,3.0,4,1,2,26,3,40,0.0274646723,2,0,0
815,26841,3.0,5,1,1,55,3,40,0.0274646723,2,1,1
816,17060,3.0,5,1,1,50,3,40,0.0274646723,1,1,1
817,25911,5.0,1,1,1,99,2,42,0.0274646723,2,1,0
